topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1188549947051917319	https://twitter.com/user/status/1188549947051917319	Más de 7.000 personas han abarrotado el acto de @vox_es en Granada. El partido de Santiago Abascal ha cogido la racha de reunir a más de 5.000 personas en sus actos. Las encuestas ya les dan casi 40 escaños. La izquierda hace bien en preocuparse. Su fin está muy cerca. https://t.co/mlfBeusEUH	1	0
politics	1280830667564240896	https://twitter.com/user/status/1280830667564240896	"▶ @pablocasado_: “Quien no quiere que en España mande Podemos ni en Euskadi mande Bildu, solo tiene una alternativa: el voto constitucionalista de @PPmasCs.""  🔷🔶 #UnPlanParaElFuturo #VotaPPCs #12J #EleccionesVascas https://t.co/V76y50wvpd"	0	0
politics	1192343374499635200	https://twitter.com/user/status/1192343374499635200	La comunidad respondió a una pregunta de Vox sobre las interrupciones voluntarias del embarazo usando datos falsos para decir que los abortos han subido un 127% cuando en realidad han bajado en un 9,7% https://t.co/vqybfUULX0	1	1
politics	1164931700062863366	https://twitter.com/user/status/1164931700062863366	Quan parlem d construir una sortida a la crisi per Terrassa, parlem d'això. Dades Juliol'19, a #Terrassa hi ha 13.650 persones aturades demandants d feina. El ritme d descens d l’atur s’alenteix. Els aturats a Terrassa son el 28,45% d la comarca #Seguim https://t.co/v08UCdJz4V	1	0
politics	1155832699493502981	https://twitter.com/user/status/1155832699493502981	Hemos aprobado @DCNMadrid, el mayor proyecto de transformación urbana de Europa.  Tras más de 25 años, se acabará la brecha Norte-Sur, se construirán 10.476 viviendas, comercios y zonas verdes y habrá 200.000 nuevos empleos.  ¡Vamos a situar a Madrid a la vanguardia de Europa!?? https://t.co/Jb2nbPZA3E	1	0
politics	1187367372631490562	https://twitter.com/user/status/1187367372631490562	Valorando los malos datos de empleo.Hoy Balears registra un 15% más de paro que hace un año , y Pedro a Sánchez entretenido con los huesos de Franco. Desde @CiudadanosCs proponemos un Plan Nacional contra la precariedad para favorecer la creación de empleo de calidad . https://t.co/9oSQvPKifn	1	0
politics	1179424294260150273	https://twitter.com/user/status/1179424294260150273	? La premiere en exclusiva de 'El  silencio de la ciudad blanca', adaptación cinematográfica de la novela homónima escrita por la autora vitoriana Eva García Sáenz de Urturi que ha conquistado a más de 700.000 lectores en el Estado, tendrá lugar en el Palacio de Congresos Europa https://t.co/vx2R92p08I	0	0
politics	1226940264599650306	https://twitter.com/user/status/1226940264599650306	📺 @cucagamarra: “España Suma es una voluntad de unir el centro-derecha en España para ser una alternativa real y posible a un Gobierno de Sánchez junto a comunistas, que depende de independentistas, Bildu y partidos que no dan estabilidad ni garantías”. https://t.co/OFHXUcH4BO	0	0
politics	1218532272225296390	https://twitter.com/user/status/1218532272225296390	A ver que os resumo:  @QuimTorraiPla ha de representar a catalanes independentistas y unionistas. @sanchezcastejon solo representará a los españoles que no quieren independizarse de España.  Mira, no lo veo	0	0
politics	1172466991308914688	https://twitter.com/user/status/1172466991308914688	🚨📈 Sondeo de @s_logica ante unas nuevas elecciones | Sigue el ascenso imparable de VOX, mejor resultado histórico de la encuestadora con un 12'1% y 35 escaños.  La #EspañaViva sabe valorar quién defiende con fuerza la verdad y sus intereses 💪🇪🇸 https://t.co/w2tw1ps4Pw	0	0
politics	1276628264790839296	https://twitter.com/user/status/1276628264790839296	▶ “Es fundamental que la normativa básica sea eficaz para no tener que recurrir a la excepcionalidad constitucional en caso de rebrote.” @pablocasado_ en la Junta Directiva del PP de Ávila https://t.co/eTpI9kM0l9	0	0
politics	1165567275908390912	https://twitter.com/user/status/1165567275908390912	El @diariARA publica resultats de l'enquesta òmnibus del CEO: 70'3% dels catalans troben injusta la presó i l'exili, i el 66'1% consideren que han perdut llibertats individuals i col.lectives i drets fonamentals. Sobre aquesta base cal governar Catalunya; com a #Lleida.	1	0
politics	1172080034741391361	https://twitter.com/user/status/1172080034741391361	En la inauguraciòn de “The European ecosystem for batteries revolution summit” organizada por @cicenergigune  ??? Apostamos por el almacenamiento de energía @Araba_Eus cooperando con ‘@cicenergigune y con las empresas alavesas referentes en este campo #ArabaEraikiz https://t.co/PvVEz55cSw	0	0
politics	1226809626110386177	https://twitter.com/user/status/1226809626110386177	Más contradicciones del feminismo radical y empoderado a base de subvenciones: tolerancia con los asesinos y violentos, y violentas con los que quieren aprobar medidas para evitar más violencia. ¿A quién están subvencionando con nuestro dinero? ¿Para amenazar al disidente?😡😡😡 https://t.co/rXJWliqcNq	0	0
politics	1165875049796177921	https://twitter.com/user/status/1165875049796177921	📻 ¡Muy buenos días y #FelizLunes!  A partir de las 09:00h., @abeltran_ana será entrevistada en @MasDeUno.  Puedes escuchar @OndaCero_es en el siguiente enlace👉🏼 https://t.co/eOx4E3FHYb https://t.co/ees4qFvCRc	0	0
politics	1184430595440627713	https://twitter.com/user/status/1184430595440627713	Torra liderando el corte de la AP-7, una de las vías principales en Cataluña.  Lidera la rebelión a pie de calle y abandonando el gabinete de crisis que había convocado esta mañana.  ¿Que más necesitamos para aplicar el  Art. 116?   ¡Basta ya! https://t.co/y74pCuvhrB	0	0
politics	1222573735946981381	https://twitter.com/user/status/1222573735946981381	Las ventas del comercio minorista suben un 2,4% en 2019, su mayor repunte desde 2016, según datos del Instituto Nacional de Estadística conocidos hoy. https://t.co/PK5uIRug7X	1	1
politics	1226946882057969665	https://twitter.com/user/status/1226946882057969665	La SER tratando de organizar una escisión en VOX...  Ya no saben qué inventar para matar a la España Viva 🤦‍♂️   https://t.co/4KmYKAGYsp	0	0
politics	1254319188589645829	https://twitter.com/user/status/1254319188589645829	Hoy, ya pueden salir los menores de 14 años a la calle, siempre cumpliendo que vayan acompañados por un adulto, sean un máximo de 3 de un mismo hogar, con paseos de una hora máximo en horario de 9.00 h a 21.00 h y manteniendo al menos dos metros de distancia con otras familias.	1	0
politics	1183665489773547521	https://twitter.com/user/status/1183665489773547521	Desde el primer momento hemos pedido la intervención del Ayuntamiento en toda la actividad económica/financiera de la #EMT? tras el caso de la presunta estafa de 4 millones de euros públicos.     ?️Declaraciones del 2 de Octubre?️ https://t.co/cSdksc25Li	0	0
politics	1180126761897615362	https://twitter.com/user/status/1180126761897615362	"🤦‍♀️ Solo el 35% de los afectados por #desastresnaturales estaban asegurados. ¡El resto se ha quedado sin nada! ⚠️ Si siguen creciendo los seguros, aumentará la desigualdad entre ciudadanos. 🇪🇺 @MelisaRguezCs ""Si no nos comprometemos con nuestro Planeta, no tendremos futuro"" https://t.co/sHFbGmRQQT"	1	0
politics	1178932328141336577	https://twitter.com/user/status/1178932328141336577	Hace cien años, España era el primer país de Europa que implantaba la jornada de ocho horas, una conquista de la clase trabajadora. Hoy, somos uno de los países europeos con mayores índices de precariedad, paro, brecha salarial, desigualdad de género y desprotección en el empleo. https://t.co/E4FlzsioLO	1	0
politics	1196769584864473089	https://twitter.com/user/status/1196769584864473089	La #SentenciaERE es demoledora para el PSOE: 19 cargos condenados, entre ellos sus expresidentes Chaves y Griñán, por saquear cientos de millones de los andaluces. ¿Sánchez o alguien del PSOE asumirá responsabilidades políticas o la corrupción solo es intolerable si es de otros? https://t.co/ApobZ4JCL9	1	0
politics	1229739492648591360	https://twitter.com/user/status/1229739492648591360	▶ “Durante 40 años nunca había ocurrido que el Gobierno central se convierta en el principal moroso de las comunidades autónomas. Esto sí que es un recorte de la Sanidad, la Educación y los servicios sociales.” @FeijooGalicia en @elprogramadear https://t.co/kCSghDZxtp	1	1
politics	1300515384269905920	https://twitter.com/user/status/1300515384269905920	"Una carta interna de informáticos de Podemos denuncia el ""sistema"" para borrar votos en las primarias.  El supuesto amaño se produjo desde las primarias gallegas de 2018 hasta la votación del chalet y de las direcciones regionales. https://t.co/v8eQgbKugK"	0	0
politics	1178245568046551040	https://twitter.com/user/status/1178245568046551040	Urgen medidas para la inserción laboral de los jóvenes.   @CiudadanosCs propone: ✔️100% de bonificación del primer contrato laboral durante un año ✔️Estatuto del Estudiante Universitario en Prácticas ✔️Complemento a quien trabaja y quiere volver a estudiar https://t.co/ma6zepYusC	0	0
politics	1225138028492021760	https://twitter.com/user/status/1225138028492021760	"❌TV3 no solo ha sido el altavoz de los partidos separatistas 🚨¡También ha financiado a Convergència! ⚖La Justicia investiga a una productora por financiarles irregularmente  📹 @Lroldansu ""TV3 vació las arcas de los catalanes para llenar las de Convergència"" #procÉScorrupción https://t.co/94zyf3gRq6"	1	0
politics	1163550490178805762	https://twitter.com/user/status/1163550490178805762	Avui 19/08.Dia Internacional de l' Humanitat. Tot el personal d'assistència humanitària ha de tenir garantida la protecció q el Dret Internacional otorga. Un dia també per guardonar a moltes dones q treballen i lluiten en zones de conflictes arreu del Món  https://t.co/S8EcQlVvQ5	0	0
politics	1193939226385092609	https://twitter.com/user/status/1193939226385092609	"""Si Ciudadanos baja del 10% dimitiré""  Albert Rivera (29/10/2019)  ""En 18 meses dejaré el Congreso""  Gabriel Rufián (12/12/2015)  Uno ha cumplido su palabra y otro sigue cobrando su sueldo público y dándonos lecciones de moralidad y coherencia cada día..."	1	0
politics	1178693930168270856	https://twitter.com/user/status/1178693930168270856	Llevo semanas pidiéndole a Sánchez que rectifique y actúe para que el Gobierno nacional se haga cargo de los Mossos. Torra es el cabecilla de los comandos separatistas y no puede dirigir a 17.000 agentes. Rectifique, señor Sánchez, antes de que sea tarde. https://t.co/Pu950XeCxr	0	0
politics	1225760226680373249	https://twitter.com/user/status/1225760226680373249	"🔴 @teogarciaegea: ""El gobierno de Pedro Sánchez debe a las CCAA 2.500 millones de euros que está utilizando en pagar vicepresidentes, asesores y estructuras de poder"". https://t.co/Qhehq0p3lA"	1	0
politics	1225394969147510785	https://twitter.com/user/status/1225394969147510785	Mi condena al asesinato machista de una mujer en #Gijón y mis condolencias para su familia y amistades. Es la 8ª víctima este año y la 1.041 de esta terrible estadística. El Gobierno continúa firme en su lucha para acabar con esta lacra. https://t.co/NTUQHPaZdk	1	0
politics	1168539960103907336	https://twitter.com/user/status/1168539960103907336	.@damiacalvet ha destacat que el @govern inverteix més de 300.000 € en el servei de #bus a la comarca “i ens hem compromès a millorar aquesta inversió per donar el màxim servei a les famílies i empreses de la Ribera d’Ebre” https://t.co/PvHoSarrSy	1	0
politics	1218878074386833408	https://twitter.com/user/status/1218878074386833408	"▶  @pablocasado_ 👉 ""Nuestros presidentes autonómicos tienen muy clara la receta educativa en España: la libertad de los padres para elegir la educación que quieren para sus hijos y nuestro decálogo para una educación de calidad"". #GobiernosPorLaLibertad https://t.co/m7MlbTQJFd https://t.co/gTdWeYVwNl"	0	0
politics	1199262778411962375	https://twitter.com/user/status/1199262778411962375	Compartimos nuestro dolor con Francia ante este trágico accidente que ha acabado con la vida de trece militares en Mali. Nuestro reconocimiento a todos los que luchan contra el terrorismo, por la paz y la seguridad.  Nos sincères condoléances à leurs familles et proches. https://t.co/fNIaLR7ekC	0	0
politics	1197879333056110592	https://twitter.com/user/status/1197879333056110592	ℹ️ El Gobierno autoriza una subvención de 15 millones de euros a Canarias para paliar los efectos de la quiebra de Thomas Cook.  🗞 https://t.co/Roy2KoUhqc https://t.co/VwYGsXwSKa	1	0
politics	1226906201948139520	https://twitter.com/user/status/1226906201948139520	Hoy, @agarzon ha puesto un tweet diciendo que Zapatero ha sido el mejor presidente tras Negrín y Azaña.  Es curioso que diga esto, porque no siempre ha pensado lo mismo. Abrimos hilo… (1/10) https://t.co/xHOZDFtwV0	1	1
politics	1220633138440953856	https://twitter.com/user/status/1220633138440953856	🌹 @Adrilastra, interviene en la apertura de los encuentros #2020ActivaEuskadi Topaketak junto a la S. General de @socialistavasco, @IdoiaMendia.  📍 Bizkaia Aretoa, Sala Baroja (Avenida Abandoibarra, 3. Bilbao).  ▶️ https://t.co/s3E2B4ASw1  #IdoiaActivaEuskadi https://t.co/DPP0Alwkf2	0	0
politics	1181514002792361984	https://twitter.com/user/status/1181514002792361984	📻 A partir de las 12:40h., @TeoGarciaEgea es entrevistado en @cope_murcia.  👉 Síguelo en directo en: https://t.co/7iqEeydDdE https://t.co/u04A1Llojh	0	0
politics	1226907427871887366	https://twitter.com/user/status/1226907427871887366	🙋‍♀️🙋‍♂️ Si eres afiliado, #TúDecidesCs  🍊 Tendrás a tu disposición un sistema mixto de votación para elegir compromisarios, enmiendas y la ejecutiva de Cs.  💻Voto telemático 🗳️ Voto en urna física ▶️ ¿Quieres más información? Dale al play o haz clic aquí: https://t.co/DqS28fGG3B https://t.co/5bqluabDU0	0	0
politics	1290576351259484160	https://twitter.com/user/status/1290576351259484160	💸La dreta no sap gestionar  📺@NatxoBellido: “Exigimos que Barcala dé la cara, deje de esconderse y explique la incapacidad de su gobierno de ejecutar más del 13% de inversiones en el año 2019” https://t.co/7MotCZuguX	1	0
politics	1217759199943430144	https://twitter.com/user/status/1217759199943430144	Brotes chavistas en España. El Gobierno socialcomunista quiere anular al Parlamento para esquivar su control.  https://t.co/b413sWD0cf	0	0
politics	1221358623596666886	https://twitter.com/user/status/1221358623596666886	No he visto la peli por la q ha ganado el #Goya2020 #EnricAuquer pero su papel de Gary en #vidaperfecta de @LeticiaDolera fue tan ALUCINANTE que estoy segura de q el premio es MÁS Q MERECIDO! Enhorabuena! 🙌🏼👏🏼🏆 #quienahierromata https://t.co/Zeiozly5Tr	0	0
politics	1170009765356941313	https://twitter.com/user/status/1170009765356941313	¡La ingeniera de Telecomunicaciones alicantina Nuria Oliver, Premio Europeo 'Data Scientist del Año' por la Big Data Value Association!  ¡Muchísimas felicidades! Orgullo de la Comunidad Valenciana y de toda España. ??   https://t.co/7Du5fL5Q45	0	0
politics	1188821170885464066	https://twitter.com/user/status/1188821170885464066	?Un ministro q matiza sus declaraciones para seguir mintiendo.   ℹ️Es #Fake q la “violencia callejera” d la semana pasada en Catalunya haya sido cuantitativamente o cualificativamente mayor a la d décadas en Eusk Herria.   ?Lo q sí están aplicando es el mismo manual represivo. https://t.co/fdSTHtDj5V	0	0
politics	1227979624375820288	https://twitter.com/user/status/1227979624375820288	📝 IU reclama a la Audiencia Nacional que incorpore al juicio de los ‘Papeles de Bárcenas’ todas las diligencias y pruebas que recopiló el juez De la Mata sobre la ‘caja B’ del PP  https://t.co/56u1Ls78h5	0	0
politics	1218839307181531136	https://twitter.com/user/status/1218839307181531136	(8) Mañana, domingo, a las 11:30 de la mañana, mientras Olatz y Patxi se cargan de valor, ahuyentan tristezas y despiden a su pequeña, estaré junto a miles de personas, en el Frontón Atano de Donostia, en el acto “Mochilas al aire” para exigir que termine este sufrimiento. https://t.co/zNAXDXHuyW	0	0
politics	1187702352129736704	https://twitter.com/user/status/1187702352129736704	ℹ️ El Gobierno eleva a 172,23 millones de euros las subvenciones para compensar los costes de emisiones indirectas de CO2. #CMin  🗞 https://t.co/Dbaop5sv1S https://t.co/I7hylfEX31	1	0
politics	1220296069994766338	https://twitter.com/user/status/1220296069994766338	Junto a @Adrilastra en #Fitur2020 visitando el stand de #Asturias que cuenta hoy con la presencia del Presidente del Principado @AdrianBarbon https://t.co/DqD82XOFKy	0	0
politics	1285545420375154688	https://twitter.com/user/status/1285545420375154688	El #CMin aprueba el Fondo de Apoyo a la Solvencia de Empresas Estratégicas de 10.000 M€.   🤝 Para proteger y reforzar el tejido productivo español, reforzando la solvencia de empresas no financieras afectadas por la COVID-19.   🗣️ @mjmonteroc   #CMin  #EnMarchaTodosUnidos https://t.co/cXxHwaqMZj	1	0
politics	1218453048491757570	https://twitter.com/user/status/1218453048491757570	“La lección de 2017 es que lo hicimos para poder volver a hacerlo”, dice ⁦@junqueras⁩ . Estos son los socios de ⁦@sanchezcastejon⁩  https://t.co/w9WvwJMGPZ	0	0
politics	1283015571597144067	https://twitter.com/user/status/1283015571597144067	Hoy hemos aprobado en el Consejo de Ministros el Informe de Progreso sobre la #Agenda2030; un análisis sobre dónde estamos como país y adónde queremos llegar en el futuro.  Un informe que deja claro que frente a la crisis hemos de apostar por #MásAgenda2030QueNunca. HILO https://t.co/VOFFZRpP9t	1	0
politics	1218846646433472513	https://twitter.com/user/status/1218846646433472513	"▶  @TeoGarciaEgea 👉 ""Hay más de 2.500 alcaldes del Partido Popular que salen a la calle a dar la cara por sus vecinos"". https://t.co/dnp9DaJujt"	1	0
politics	1174045451118682113	https://twitter.com/user/status/1174045451118682113	Y se comprueba que @sanchezcastejon sólo hacia una campaña electoral carísima con dinero de todos. Ahora, 170 millones de € más por este nefasto político. Ni socialistas, ni obreros, ni siquiera españoles, ¿se llama usted Pedro? Tengo mis dudas. https://t.co/tlSZSuvG1B	0	0
politics	1219713909193617410	https://twitter.com/user/status/1219713909193617410	Primer acto público de Pablo Iglesias como Vicepresidente segundo  del gobierno, homenaje a las víctimas de la semana negra de Madrid. https://t.co/8M3hiiytlc	0	0
politics	1226586274636713985	https://twitter.com/user/status/1226586274636713985	"Siempre son buenas las entrevistas de @basteiro. Ésta a Zapatero,muy recomendable⤵️ ""El camino que se ha seguido por parte de la comunidad internacional,impulsado por Trump,es equivocado,plagado de mala información.Por eso no va a acabar como quisieran los que lo pensaron"" https://t.co/r6FECUUC55"	0	0
politics	1219602343647481856	https://twitter.com/user/status/1219602343647481856	FINANCIACIÓN JUSTA https://t.co/Qbr2BsyfaX	0	0
politics	1283296424067764224	https://twitter.com/user/status/1283296424067764224	Continuamos con el #Pleno del  @Congreso_Es. Empezamos convalidando el RDL del fondo extraordinario de 16000 millones de euros destinados a las CCAA. La mayor transferencia de recursos sin reembolso. Gobierno Solidario.@gpscongreso https://t.co/a3WdPvNIGk	1	0
politics	1192374101496811522	https://twitter.com/user/status/1192374101496811522	"🤦‍♂️ Nadie ha degradado tanto las instituciones españolas como Sánchez.  🇪🇸 @Albert_Rivera ""Solo por apuntarse un tanto, ha puesto en jaque la confianza en la Fiscalía, su trabajo de dos años y el proceso de euroorden de Puigdemont"" #EPDesayunoRivera https://t.co/EWBOBlomBr"	0	0
politics	1192208714767519745	https://twitter.com/user/status/1192208714767519745	Esto es un no parar. La Fiscalía pide 24 de años de cárcel y una multa de 3,5 millones de euros para el numero dos de Vox en Albacete tras conocerse que defraudó 1,7 millones durante tres años. https://t.co/lYgld3Zc7f	1	0
politics	1285136524955258880	https://twitter.com/user/status/1285136524955258880	Sabotaje independentista en el AVE en Gerona para protestar contra la visita de los Reyes a Cataluña  Los comandos separatistas vuelven a la carga.   No tienen respeto, ni vergüenza. https://t.co/aHyHStPOaF	1	0
politics	1220290268076920833	https://twitter.com/user/status/1220290268076920833	🗞️ @maitepagaza lo ha denunciando desde hace años: los homenajes solo se realizan a miembros de la banda terrorista ETA que no han expresado arrepentimiento.   La estrategia de humillación a las víctimas debe ser juzgada hasta sus últimas consecuencias https://t.co/iBUT4PDjAM	0	0
politics	1202298268555907077	https://twitter.com/user/status/1202298268555907077	El cruel y criminal zarpazo de la #ViolenciaDeGénero deja otra mujer asesinada, en Madrid. Mi cariño para sus seres queridos. Es insoportable tanto dolor y urge unir fuerzas para luchar contra esta lacra. Es una cuestión de Estado que debe combatir toda la sociedad. #NiUnaMenos https://t.co/E2uK1xVZfV	0	0
politics	1278623889413877761	https://twitter.com/user/status/1278623889413877761	Si no se salva al tejido productivo con mayor liquidez y reabriendo la economía, los trabajadores afectados por un ERTE verán destruido su empleo. Los ERTE afectan ahora a 1.830.664 personas. Es hora de que Sánchez acepte el plan de choque económico de @pablocasado_. https://t.co/LnoO8Uog2d	1	0
politics	1275794541086412800	https://twitter.com/user/status/1275794541086412800	No se comprende que Sánchez rechace extender los ERTE hasta fin de año, poniendo en riesgo a dos millones de trabajadores. Me critica por pedir bajadas de impuestos, cuando incluso un gobierno de izquierdas como Italia las ha anunciado. https://t.co/eL5nWGxEai	1	0
politics	1198866452171960321	https://twitter.com/user/status/1198866452171960321	Hay quien confunde congelar la rentabilidad TEÓRICA de las renovables en el 7,4% (que es lo que aprobó el Gobierno el viernes), con subir la luz un 7,4%. De hecho la tarifa oficial ha bajado un 6% en los últimos 12 meses comparada con el año anterior #DecretazoSubidaLuz #FakeNews https://t.co/tsVgkY3L2x	1	1
